user_id,group,converted
6882,Variant,0
6883,Variant,0
6884,Variant,0
6885,Variant,0
6886,Variant,0
6887,Variant,0
6888,Variant,0
6889,Variant,0
6890,Variant,0
6891,Variant,0
6892,Variant,0
6893,Variant,1
6894,Variant,0
6895,Variant,0
6896,Variant,0
6897,Variant,0
6898,Variant,0
6899,Variant,1
6900,Variant,0
6901,Variant,0
6902,Variant,1
6903,Variant,0
6904,Variant,0
6905,Variant,0
6906,Variant,0
6907,Variant,1
6908,Variant,0
6909,Variant,0
6910,Variant,0
6911,Variant,0
6912,Variant,0
6913,Variant,0
6914,Variant,0
6915,Variant,0
6916,Variant,0
6917,Variant,0
6918,Variant,0
6919,Variant,0
6920,Variant,0
6921,Variant,0
6922,Variant,0
6923,Variant,0
6924,Variant,1
6925,Variant,0
6926,Variant,0
6927,Variant,1
6928,Variant,0
6929,Variant,1
6930,Variant,0
6931,Variant,0
6932,Variant,0
6933,Variant,0
6934,Variant,0
6935,Variant,0
6936,Variant,0
6937,Variant,0
6938,Variant,0
6939,Variant,0
6940,Variant,1
6941,Variant,0
6942,Variant,1
6943,Variant,0
6944,Variant,0
6945,Variant,1
6946,Variant,0
6947,Variant,0
6948,Variant,0
6949,Variant,0
6950,Variant,0
6951,Variant,0
6952,Variant,0
6953,Variant,0
6954,Variant,0
6955,Variant,0
6956,Variant,0
6957,Variant,0
6958,Variant,1
6959,Variant,0
6960,Variant,0
6961,Variant,0
6962,Variant,0
6963,Variant,0
6964,Variant,1
6965,Variant,0
6966,Variant,0
6967,Variant,0
6968,Variant,0
6969,Variant,0
6970,Variant,1
6971,Variant,0
6972,Variant,1
6973,Variant,0
6974,Variant,0
6975,Variant,1
6976,Variant,0
6977,Variant,0
6978,Variant,0
6979,Variant,0
6980,Variant,1
6981,Variant,1
6982,Variant,0
6983,Variant,0
6984,Variant,0
6985,Variant,0
6986,Variant,0
6987,Variant,0
6988,Variant,0
6989,Variant,0
6990,Variant,0
6991,Variant,1
6992,Variant,0
6993,Variant,0
6994,Variant,0
6995,Variant,0
6996,Variant,0
6997,Variant,0
6998,Variant,0
6999,Variant,0
7000,Variant,0
7001,Variant,0
7002,Variant,0
7003,Variant,0
7004,Variant,0
7005,Variant,0
7006,Variant,0
7007,Variant,0
7008,Variant,0
7009,Variant,1
7010,Variant,0
7011,Variant,0
7012,Variant,0
7013,Variant,0
7014,Variant,0
7015,Variant,1
7016,Variant,0
7017,Variant,0
7018,Variant,1
7019,Variant,0
7020,Variant,0
7021,Variant,1
7022,Variant,0
7023,Variant,0
7024,Variant,0
7025,Variant,0
7026,Variant,0
7027,Variant,0
7028,Variant,0
7029,Variant,0
7030,Variant,0
7031,Variant,0
7032,Variant,0
7033,Variant,0
7034,Variant,0
7035,Variant,0
7036,Variant,0
7037,Variant,0
7038,Variant,0
7039,Variant,0
7040,Variant,0
7041,Variant,0
7042,Variant,0
7043,Variant,0
7044,Variant,0
7045,Variant,0
7046,Variant,0
7047,Variant,0
7048,Variant,0
7049,Variant,0
7050,Variant,0
7051,Variant,0
7052,Variant,0
7053,Variant,0
7054,Variant,0
7055,Variant,0
7056,Variant,0
7057,Variant,0
7058,Variant,0
7059,Variant,0
7060,Variant,0
7061,Variant,0
7062,Variant,0
7063,Variant,1
7064,Variant,0
7065,Variant,0
7066,Variant,0
7067,Variant,0
7068,Variant,0
7069,Variant,1
7070,Variant,0
7071,Variant,0
7072,Variant,0
7073,Variant,0
7074,Variant,1
7075,Variant,1
7076,Variant,0
7077,Variant,0
7078,Variant,0
7079,Variant,0
7080,Variant,0
7081,Variant,0
7082,Variant,0
7083,Variant,0
7084,Variant,0
7085,Variant,1
7086,Variant,0
7087,Variant,0
7088,Variant,0
7089,Variant,1
7090,Variant,0
7091,Variant,1
7092,Variant,1
7093,Variant,0
7094,Variant,0
7095,Variant,0
7096,Variant,0
7097,Variant,0
7098,Variant,0
7099,Variant,0
7100,Variant,0
7101,Variant,0
7102,Variant,0
7103,Variant,0
7104,Variant,0
7105,Variant,0
7106,Variant,0
7107,Variant,0
7108,Variant,0
7109,Variant,0
7110,Variant,0
7111,Variant,0
7112,Variant,0
7113,Variant,0
7114,Variant,0
7115,Variant,0
7116,Variant,0
7117,Variant,0
7118,Variant,0
7119,Variant,1
7120,Variant,0
7121,Variant,0
7122,Variant,0
7123,Variant,0
7124,Variant,0
7125,Variant,0
7126,Variant,0
7127,Variant,0
7128,Variant,0
7129,Variant,1
7130,Variant,0
7131,Variant,0
7132,Variant,0
7133,Variant,0
7134,Variant,1
7135,Variant,0
7136,Variant,0
7137,Variant,0
7138,Variant,1
7139,Variant,0
7140,Variant,1
7141,Variant,0
7142,Variant,0
7143,Variant,0
7144,Variant,0
7145,Variant,1
7146,Variant,0
7147,Variant,0
7148,Variant,0
7149,Variant,0
7150,Variant,0
7151,Variant,0
7152,Variant,0
7153,Variant,0
7154,Variant,1
7155,Variant,0
7156,Variant,0
7157,Variant,0
7158,Variant,0
7159,Variant,0
7160,Variant,0
7161,Variant,0
7162,Variant,0
7163,Variant,0
7164,Variant,1
7165,Variant,0
7166,Variant,0
7167,Variant,0
7168,Variant,0
7169,Variant,0
7170,Variant,0
7171,Variant,0
7172,Variant,0
7173,Variant,0
7174,Variant,0
7175,Variant,1
7176,Variant,0
7177,Variant,0
7178,Variant,0
7179,Variant,0
7180,Variant,0
7181,Variant,0
7182,Variant,0
7183,Variant,0
7184,Variant,0
7185,Variant,1
7186,Variant,0
7187,Variant,0
7188,Variant,0
7189,Variant,0
7190,Variant,0
7191,Variant,0
7192,Variant,0
7193,Variant,0
7194,Variant,0
7195,Variant,0
7196,Variant,0
7197,Variant,0
7198,Variant,0
7199,Variant,0
7200,Variant,0
7201,Variant,0
7202,Variant,0
7203,Variant,0
7204,Variant,0
7205,Variant,0
7206,Variant,0
7207,Variant,0
7208,Variant,0
7209,Variant,0
7210,Variant,1
7211,Variant,0
7212,Variant,0
7213,Variant,1
7214,Variant,0
7215,Variant,0
7216,Variant,0
7217,Variant,1
7218,Variant,0
7219,Variant,0
7220,Variant,0
7221,Variant,0
7222,Variant,0
7223,Variant,1
7224,Variant,0
7225,Variant,0
7226,Variant,0
7227,Variant,0
7228,Variant,0
7229,Variant,0
7230,Variant,0
7231,Variant,0
7232,Variant,0
7233,Variant,0
7234,Variant,0
7235,Variant,0
7236,Variant,0
7237,Variant,0
7238,Variant,1
7239,Variant,1
7240,Variant,0
7241,Variant,0
7242,Variant,0
7243,Variant,0
7244,Variant,1
7245,Variant,0
7246,Variant,0
7247,Variant,0
7248,Variant,0
7249,Variant,0
7250,Variant,0
7251,Variant,0
7252,Variant,0
7253,Variant,0
7254,Variant,1
7255,Variant,0
7256,Variant,0
7257,Variant,0
7258,Variant,0
7259,Variant,1
7260,Variant,0
7261,Variant,0
7262,Variant,0
7263,Variant,0
7264,Variant,0
7265,Variant,0
7266,Variant,0
7267,Variant,0
7268,Variant,1
7269,Variant,0
7270,Variant,0
7271,Variant,0
7272,Variant,0
7273,Variant,0
7274,Variant,1
7275,Variant,0
7276,Variant,0
7277,Variant,0
7278,Variant,0
7279,Variant,0
7280,Variant,1
7281,Variant,0
7282,Variant,0
7283,Variant,0
7284,Variant,0
7285,Variant,0
7286,Variant,0
7287,Variant,1
7288,Variant,0
7289,Variant,0
7290,Variant,0
7291,Variant,0
7292,Variant,0
7293,Variant,1
7294,Variant,1
7295,Variant,0
7296,Variant,1
7297,Variant,0
7298,Variant,0
7299,Variant,0
7300,Variant,0
7301,Variant,0
7302,Variant,0
7303,Variant,1
7304,Variant,1
7305,Variant,0
7306,Variant,0
7307,Variant,0
7308,Variant,1
7309,Variant,0
7310,Variant,1
7311,Variant,0
7312,Variant,1
7313,Variant,0
7314,Variant,0
7315,Variant,1
7316,Variant,0
7317,Variant,1
7318,Variant,0
7319,Variant,1
7320,Variant,0
7321,Variant,0
7322,Variant,0
7323,Variant,0
7324,Variant,0
7325,Variant,0
7326,Variant,1
7327,Variant,0
7328,Variant,0
7329,Variant,0
7330,Variant,0
7331,Variant,0
7332,Variant,0
7333,Variant,1
7334,Variant,0
7335,Variant,0
7336,Variant,0
7337,Variant,0
7338,Variant,0
7339,Variant,0
7340,Variant,0
7341,Variant,0
7342,Variant,0
7343,Variant,0
7344,Variant,1
7345,Variant,0
7346,Variant,0
7347,Variant,0
7348,Variant,0
7349,Variant,0
7350,Variant,0
7351,Variant,1
7352,Variant,0
7353,Variant,0
7354,Variant,0
7355,Variant,1
7356,Variant,0
7357,Variant,0
7358,Variant,0
7359,Variant,0
7360,Variant,0
7361,Variant,0
7362,Variant,0
7363,Variant,0
7364,Variant,0
7365,Variant,0
7366,Variant,0
7367,Variant,0
7368,Variant,0
7369,Variant,0
7370,Variant,0
7371,Variant,1
7372,Variant,0
7373,Variant,0
7374,Variant,1
7375,Variant,0
7376,Variant,0
7377,Variant,0
7378,Variant,0
7379,Variant,0
7380,Variant,0
7381,Variant,0
7382,Variant,1
7383,Variant,0
7384,Variant,0
7385,Variant,0
7386,Variant,0
7387,Variant,0
7388,Variant,0
7389,Variant,0
7390,Variant,0
7391,Variant,0
7392,Variant,0
7393,Variant,0
7394,Variant,0
7395,Variant,1
7396,Variant,0
7397,Variant,0
7398,Variant,1
7399,Variant,0
7400,Variant,0
7401,Variant,0
7402,Variant,0
7403,Variant,0
7404,Variant,0
7405,Variant,0
7406,Variant,0
7407,Variant,0
7408,Variant,0
7409,Variant,1
7410,Variant,0
7411,Variant,0
7412,Variant,0
7413,Variant,0
7414,Variant,1
7415,Variant,0
7416,Variant,0
7417,Variant,0
7418,Variant,0
7419,Variant,0
7420,Variant,1
7421,Variant,0
7422,Variant,0
7423,Variant,0
7424,Variant,0
7425,Variant,0
7426,Variant,0
7427,Variant,0
7428,Variant,0
7429,Variant,0
7430,Variant,0
7431,Variant,0
7432,Variant,0
7433,Variant,0
7434,Variant,0
7435,Variant,1
7436,Variant,0
7437,Variant,0
7438,Variant,0
7439,Variant,0
7440,Variant,0
7441,Variant,0
7442,Variant,1
7443,Variant,1
7444,Variant,0
7445,Variant,0
7446,Variant,0
7447,Variant,0
7448,Variant,0
7449,Variant,1
7450,Variant,0
7451,Variant,1
7452,Variant,0
7453,Variant,0
7454,Variant,0
7455,Variant,0
7456,Variant,0
7457,Variant,0
7458,Variant,1
7459,Variant,0
7460,Variant,0
7461,Variant,0
7462,Variant,0
7463,Variant,0
7464,Variant,1
7465,Variant,0
7466,Variant,0
7467,Variant,1
7468,Variant,0
7469,Variant,0
7470,Variant,0
7471,Variant,1
7472,Variant,0
7473,Variant,0
7474,Variant,0
7475,Variant,0
7476,Variant,1
7477,Variant,0
7478,Variant,0
7479,Variant,0
7480,Variant,0
7481,Variant,0
7482,Variant,0
7483,Variant,0
7484,Variant,0
7485,Variant,0
7486,Variant,0
7487,Variant,0
7488,Variant,0
7489,Variant,0
7490,Variant,0
7491,Variant,0
7492,Variant,0
7493,Variant,0
7494,Variant,0
7495,Variant,0
7496,Variant,0
7497,Variant,0
7498,Variant,0
7499,Variant,0
7500,Variant,0
7501,Variant,0
7502,Variant,0
7503,Variant,0
7504,Variant,1
7505,Variant,0
7506,Variant,0
7507,Variant,0
7508,Variant,1
7509,Variant,0
7510,Variant,0
7511,Variant,0
7512,Variant,0
7513,Variant,0
7514,Variant,0
7515,Variant,0
7516,Variant,1
7517,Variant,0
7518,Variant,0
7519,Variant,0
7520,Variant,0
7521,Variant,0
7522,Variant,0
7523,Variant,0
7524,Variant,0
7525,Variant,0
7526,Variant,0
7527,Variant,0
7528,Variant,0
7529,Variant,0
7530,Variant,0
7531,Variant,0
7532,Variant,0
7533,Variant,0
7534,Variant,1
7535,Variant,1
7536,Variant,0
7537,Variant,0
7538,Variant,0
7539,Variant,1
7540,Variant,0
7541,Variant,0
7542,Variant,0
7543,Variant,0
7544,Variant,1
7545,Variant,0
7546,Variant,0
7547,Variant,0
7548,Variant,0
7549,Variant,0
7550,Variant,0
7551,Variant,1
7552,Variant,0
7553,Variant,0
7554,Variant,1
7555,Variant,0
7556,Variant,0
7557,Variant,0
7558,Variant,0
7559,Variant,0
7560,Variant,0
7561,Variant,1
7562,Variant,0
7563,Variant,0
7564,Variant,0
7565,Variant,0
7566,Variant,0
7567,Variant,0
7568,Variant,0
7569,Variant,1
7570,Variant,0
7571,Variant,0
7572,Variant,0
7573,Variant,0
7574,Variant,0
7575,Variant,0
7576,Variant,0
7577,Variant,0
7578,Variant,0
7579,Variant,0
7580,Variant,0
7581,Variant,0
7582,Variant,0
7583,Variant,1
7584,Variant,0
7585,Variant,1
7586,Variant,0
7587,Variant,0
7588,Variant,0
7589,Variant,0
7590,Variant,0
7591,Variant,0
7592,Variant,0
7593,Variant,0
7594,Variant,1
7595,Variant,1
7596,Variant,0
7597,Variant,0
7598,Variant,0
7599,Variant,0
7600,Variant,0
7601,Variant,0
7602,Variant,0
7603,Variant,0
7604,Variant,0
7605,Variant,0
7606,Variant,0
7607,Variant,0
7608,Variant,0
7609,Variant,0
7610,Variant,0
7611,Variant,0
7612,Variant,0
7613,Variant,0
7614,Variant,0
7615,Variant,0
7616,Variant,0
7617,Variant,0
7618,Variant,0
7619,Variant,0
7620,Variant,0
7621,Variant,0
7622,Variant,0
7623,Variant,0
7624,Variant,0
7625,Variant,0
7626,Variant,0
7627,Variant,0
7628,Variant,0
7629,Variant,0
7630,Variant,0
7631,Variant,0
7632,Variant,0
7633,Variant,1
7634,Variant,0
7635,Variant,0
7636,Variant,1
7637,Variant,1
7638,Variant,0
7639,Variant,0
7640,Variant,0
7641,Variant,1
7642,Variant,0
7643,Variant,0
7644,Variant,0
7645,Variant,0
7646,Variant,1
7647,Variant,0
7648,Variant,0
7649,Variant,0
7650,Variant,0
7651,Variant,0
7652,Variant,0
7653,Variant,0
7654,Variant,0
7655,Variant,0
7656,Variant,0
7657,Variant,0
7658,Variant,0
7659,Variant,1
7660,Variant,0
7661,Variant,0
7662,Variant,0
7663,Variant,0
7664,Variant,0
7665,Variant,0
7666,Variant,0
7667,Variant,1
7668,Variant,0
7669,Variant,1
7670,Variant,0
7671,Variant,0
7672,Variant,0
7673,Variant,0
7674,Variant,0
7675,Variant,0
7676,Variant,0
7677,Variant,0
7678,Variant,1
7679,Variant,0
7680,Variant,1
7681,Variant,0
7682,Variant,0
7683,Variant,0
7684,Variant,0
7685,Variant,0
7686,Variant,0
7687,Variant,0
7688,Variant,1
7689,Variant,0
7690,Variant,0
7691,Variant,0
7692,Variant,0
7693,Variant,0
7694,Variant,0
7695,Variant,0
7696,Variant,0
7697,Variant,0
7698,Variant,0
7699,Variant,0
7700,Variant,0
7701,Variant,0
7702,Variant,1
7703,Variant,0
7704,Variant,0
7705,Variant,0
7706,Variant,0
7707,Variant,0
7708,Variant,0
7709,Variant,0
7710,Variant,0
7711,Variant,0
7712,Variant,0
7713,Variant,1
7714,Variant,0
7715,Variant,0
7716,Variant,0
7717,Variant,0
7718,Variant,0
7719,Variant,0
7720,Variant,1
7721,Variant,0
7722,Variant,0
7723,Variant,0
7724,Variant,0
7725,Variant,0
7726,Variant,0
7727,Variant,0
7728,Variant,0
7729,Variant,0
7730,Variant,0
7731,Variant,0
7732,Variant,0
7733,Variant,0
7734,Variant,1
7735,Variant,0
7736,Variant,1
7737,Variant,1
7738,Variant,0
7739,Variant,0
7740,Variant,0
7741,Variant,0
7742,Variant,0
7743,Variant,0
7744,Variant,0
7745,Variant,0
7746,Variant,0
7747,Variant,1
7748,Variant,0
7749,Variant,0
7750,Variant,0
7751,Variant,0
7752,Variant,0
7753,Variant,1
7754,Variant,0
7755,Variant,0
7756,Variant,0
7757,Variant,1
7758,Variant,0
7759,Variant,0
7760,Variant,0
7761,Variant,0
7762,Variant,0
7763,Variant,0
7764,Variant,0
7765,Variant,0
7766,Variant,0
7767,Variant,0
7768,Variant,0
7769,Variant,0
7770,Variant,0
7771,Variant,0
7772,Variant,0
7773,Variant,0
7774,Variant,0
7775,Variant,0
7776,Variant,1
7777,Variant,0
7778,Variant,0
7779,Variant,0
7780,Variant,0
7781,Variant,0
7782,Variant,0
7783,Variant,0
7784,Variant,0
7785,Variant,0
7786,Variant,1
7787,Variant,0
7788,Variant,0
7789,Variant,1
7790,Variant,0
7791,Variant,0
7792,Variant,0
7793,Variant,1
7794,Variant,0
7795,Variant,0
7796,Variant,0
7797,Variant,0
7798,Variant,0
7799,Variant,0
7800,Variant,0
7801,Variant,0
7802,Variant,0
7803,Variant,1
7804,Variant,0
7805,Variant,0
7806,Variant,0
7807,Variant,0
7808,Variant,0
7809,Variant,0
7810,Variant,0
7811,Variant,0
7812,Variant,0
7813,Variant,0
7814,Variant,0
7815,Variant,0
7816,Variant,0
7817,Variant,0
7818,Variant,0
7819,Variant,0
7820,Variant,0
7821,Variant,0
7822,Variant,0
7823,Variant,0
7824,Variant,0
7825,Variant,0
7826,Variant,0
7827,Variant,0
7828,Variant,1
7829,Variant,0
7830,Variant,0
7831,Variant,0
7832,Variant,0
7833,Variant,0
7834,Variant,0
7835,Variant,0
7836,Variant,1
7837,Variant,1
7838,Variant,0
7839,Variant,0
7840,Variant,0
7841,Variant,0
7842,Variant,1
7843,Variant,0
7844,Variant,0
7845,Variant,1
7846,Variant,0
7847,Variant,1
7848,Variant,0
7849,Variant,0
7850,Variant,0
7851,Variant,0
7852,Variant,0
7853,Variant,0
7854,Variant,1
7855,Variant,0
7856,Variant,0
7857,Variant,0
7858,Variant,1
7859,Variant,0
7860,Variant,0
7861,Variant,0
7862,Variant,1
7863,Variant,0
7864,Variant,0
7865,Variant,0
7866,Variant,0
7867,Variant,0
7868,Variant,0
7869,Variant,1
7870,Variant,0
7871,Variant,0
7872,Variant,0
7873,Variant,0
7874,Variant,0
7875,Variant,0
7876,Variant,1
7877,Variant,0
7878,Variant,0
7879,Variant,0
7880,Variant,1
7881,Variant,1
7882,Variant,0
7883,Variant,1
7884,Variant,0
7885,Variant,0
7886,Variant,0
7887,Variant,0
7888,Variant,0
7889,Variant,0
7890,Variant,0
7891,Variant,0
7892,Variant,0
7893,Variant,0
7894,Variant,0
7895,Variant,0
7896,Variant,0
7897,Variant,0
7898,Variant,0
7899,Variant,0
7900,Variant,0
7901,Variant,0
7902,Variant,0
7903,Variant,0
7904,Variant,0
7905,Variant,1
7906,Variant,1
7907,Variant,0
7908,Variant,0
7909,Variant,0
7910,Variant,0
7911,Variant,0
7912,Variant,0
7913,Variant,0
7914,Variant,0
7915,Variant,0
7916,Variant,0
7917,Variant,0
7918,Variant,0
7919,Variant,0
7920,Variant,0
7921,Variant,0
7922,Variant,0
7923,Variant,0
7924,Variant,0
7925,Variant,0
7926,Variant,0
7927,Variant,0
7928,Variant,1
7929,Variant,0
7930,Variant,0
7931,Variant,0
7932,Variant,0
7933,Variant,0
7934,Variant,0
7935,Variant,0
7936,Variant,0
7937,Variant,0
7938,Variant,0
7939,Variant,0
7940,Variant,0
7941,Variant,0
7942,Variant,0
7943,Variant,0
7944,Variant,1
7945,Variant,0
7946,Variant,0
7947,Variant,0
7948,Variant,1
7949,Variant,0
7950,Variant,0
7951,Variant,0
7952,Variant,0
7953,Variant,0
7954,Variant,0
7955,Variant,0
7956,Variant,0
7957,Variant,0
7958,Variant,0
7959,Variant,0
7960,Variant,0
7961,Variant,0
7962,Variant,1
7963,Variant,0
7964,Variant,0
7965,Variant,1
7966,Variant,0
7967,Variant,0
7968,Variant,0
7969,Variant,0
7970,Variant,0
7971,Variant,0
7972,Variant,0
7973,Variant,0
7974,Variant,0
7975,Variant,0
7976,Variant,0
7977,Variant,0
7978,Variant,0
7979,Variant,0
7980,Variant,0
7981,Variant,1
7982,Variant,0
7983,Variant,1
7984,Variant,0
7985,Variant,0
7986,Variant,0
7987,Variant,0
7988,Variant,0
7989,Variant,0
7990,Variant,0
7991,Variant,1
7992,Variant,0
7993,Variant,1
7994,Variant,1
7995,Variant,0
7996,Variant,0
7997,Variant,0
7998,Variant,0
7999,Variant,0
8000,Variant,0
8001,Variant,0
8002,Variant,0
8003,Variant,0
8004,Variant,0
8005,Variant,0
8006,Variant,0
8007,Variant,0
8008,Variant,0
8009,Variant,0
8010,Variant,1
8011,Variant,0
8012,Variant,1
8013,Variant,1
8014,Variant,0
8015,Variant,0
8016,Variant,0
8017,Variant,0
8018,Variant,0
8019,Variant,0
8020,Variant,0
8021,Variant,0
8022,Variant,0
8023,Variant,0
8024,Variant,1
8025,Variant,0
8026,Variant,0
8027,Variant,0
8028,Variant,1
8029,Variant,0
8030,Variant,0
8031,Variant,0
8032,Variant,0
8033,Variant,0
8034,Variant,0
8035,Variant,0
8036,Variant,1
8037,Variant,0
8038,Variant,0
8039,Variant,0
8040,Variant,0
8041,Variant,0
8042,Variant,0
8043,Variant,0
8044,Variant,0
8045,Variant,1
8046,Variant,0
8047,Variant,0
8048,Variant,0
8049,Variant,0
8050,Variant,1
8051,Variant,0
8052,Variant,0
8053,Variant,0
8054,Variant,0
8055,Variant,0
8056,Variant,0
8057,Variant,0
8058,Variant,0
8059,Variant,0
8060,Variant,0
8061,Variant,0
8062,Variant,0
8063,Variant,0
8064,Variant,0
8065,Variant,0
8066,Variant,0
8067,Variant,0
8068,Variant,0
8069,Variant,0
8070,Variant,1
8071,Variant,1
8072,Variant,0
8073,Variant,0
8074,Variant,0
8075,Variant,0
8076,Variant,0
8077,Variant,0
8078,Variant,0
8079,Variant,0
8080,Variant,0
8081,Variant,0
8082,Variant,0
8083,Variant,0
8084,Variant,0
8085,Variant,0
8086,Variant,0
8087,Variant,0
8088,Variant,0
8089,Variant,1
8090,Variant,0
8091,Variant,1
8092,Variant,0
8093,Variant,0
8094,Variant,0
8095,Variant,0
8096,Variant,0
8097,Variant,1
8098,Variant,0
8099,Variant,0
8100,Variant,0
8101,Variant,0
8102,Variant,1
8103,Variant,0
8104,Variant,0
8105,Variant,1
8106,Variant,0
8107,Variant,1
8108,Variant,0
8109,Variant,0
8110,Variant,0
8111,Variant,0
8112,Variant,0
8113,Variant,1
8114,Variant,0
8115,Variant,0
8116,Variant,0
8117,Variant,0
8118,Variant,0
8119,Variant,1
8120,Variant,0
8121,Variant,0
8122,Variant,0
8123,Variant,1
8124,Variant,0
8125,Variant,0
8126,Variant,0
8127,Variant,0
8128,Variant,1
8129,Variant,1
8130,Variant,0
8131,Variant,0
8132,Variant,0
8133,Variant,0
8134,Variant,0
8135,Variant,0
8136,Variant,0
8137,Variant,0
8138,Variant,0
8139,Variant,0
8140,Variant,0
8141,Variant,0
8142,Variant,0
8143,Variant,0
8144,Variant,0
8145,Variant,1
8146,Variant,0
8147,Variant,0
8148,Variant,0
8149,Variant,0
8150,Variant,0
8151,Variant,0
8152,Variant,0
8153,Variant,0
8154,Variant,1
8155,Variant,0
8156,Variant,0
8157,Variant,0
8158,Variant,0
8159,Variant,0
8160,Variant,0
8161,Variant,1
8162,Variant,0
8163,Variant,0
8164,Variant,0
8165,Variant,0
8166,Variant,0
8167,Variant,0
8168,Variant,0
8169,Variant,0
8170,Variant,0
8171,Variant,0
8172,Variant,0
8173,Variant,0
8174,Variant,0
8175,Variant,0
8176,Variant,0
8177,Variant,0
8178,Variant,0
8179,Variant,0
8180,Variant,0
8181,Variant,0
8182,Variant,0
8183,Variant,0
8184,Variant,0
8185,Variant,0
8186,Variant,1
8187,Variant,0
8188,Variant,0
8189,Variant,0
8190,Variant,1
8191,Variant,0
8192,Variant,1
8193,Variant,0
8194,Variant,0
8195,Variant,1
8196,Variant,0
8197,Variant,0
8198,Variant,0
8199,Variant,0
8200,Variant,0
8201,Variant,0
8202,Variant,0
8203,Variant,0
8204,Variant,0
8205,Variant,0
8206,Variant,0
8207,Variant,1
8208,Variant,0
8209,Variant,0
8210,Variant,0
8211,Variant,0
8212,Variant,1
8213,Variant,0
8214,Variant,0
8215,Variant,0
8216,Variant,0
8217,Variant,0
8218,Variant,1
8219,Variant,0
8220,Variant,0
8221,Variant,0
8222,Variant,0
8223,Variant,0
8224,Variant,0
8225,Variant,0
8226,Variant,0
8227,Variant,1
8228,Variant,0
8229,Variant,0
8230,Variant,0
8231,Variant,1
8232,Variant,0
8233,Variant,0
8234,Variant,1
8235,Variant,0
8236,Variant,0
8237,Variant,0
8238,Variant,0
8239,Variant,0
8240,Variant,0
8241,Variant,0
8242,Variant,1
8243,Variant,0
8244,Variant,0
8245,Variant,0
8246,Variant,0
8247,Variant,0
8248,Variant,1
8249,Variant,0
8250,Variant,0
8251,Variant,0
8252,Variant,0
8253,Variant,0
8254,Variant,0
8255,Variant,0
8256,Variant,1
8257,Variant,0
8258,Variant,0
8259,Variant,0
8260,Variant,0
8261,Variant,0
8262,Variant,0
8263,Variant,0
8264,Variant,0
8265,Variant,0
8266,Variant,0
8267,Variant,0
8268,Variant,1
8269,Variant,0
8270,Variant,0
8271,Variant,0
8272,Variant,1
8273,Variant,0
8274,Variant,0
8275,Variant,0
8276,Variant,0
8277,Variant,0
8278,Variant,1
8279,Variant,0
8280,Variant,1
8281,Variant,0
8282,Variant,0
8283,Variant,1
8284,Variant,0
8285,Variant,0
8286,Variant,1
8287,Variant,0
8288,Variant,0
8289,Variant,1
8290,Variant,0
8291,Variant,0
8292,Variant,0
8293,Variant,0
8294,Variant,0
8295,Variant,0
8296,Variant,0
8297,Variant,0
8298,Variant,1
8299,Variant,0
8300,Variant,0
8301,Variant,0
8302,Variant,0
8303,Variant,0
8304,Variant,0
8305,Variant,0
8306,Variant,0
8307,Variant,0
8308,Variant,1
8309,Variant,0
8310,Variant,0
8311,Variant,0
8312,Variant,0
8313,Variant,0
8314,Variant,0
8315,Variant,0
8316,Variant,0
8317,Variant,0
8318,Variant,0
8319,Variant,0
8320,Variant,0
8321,Variant,0
8322,Variant,0
8323,Variant,0
8324,Variant,0
8325,Variant,0
8326,Variant,0
8327,Variant,0
8328,Variant,0
8329,Variant,0
8330,Variant,0
8331,Variant,0
8332,Variant,0
8333,Variant,0
8334,Variant,0
8335,Variant,0
8336,Variant,0
8337,Variant,0
8338,Variant,0
8339,Variant,0
8340,Variant,0
8341,Variant,0
8342,Variant,0
8343,Variant,0
8344,Variant,1
8345,Variant,0
8346,Variant,0
8347,Variant,0
8348,Variant,0
8349,Variant,0
8350,Variant,1
8351,Variant,0
8352,Variant,0
8353,Variant,0
8354,Variant,0
8355,Variant,1
8356,Variant,0
8357,Variant,0
8358,Variant,0
8359,Variant,1
8360,Variant,0
8361,Variant,0
8362,Variant,0
8363,Variant,0
8364,Variant,0
8365,Variant,0
8366,Variant,0
8367,Variant,1
8368,Variant,0
8369,Variant,0
8370,Variant,0
8371,Variant,0
8372,Variant,0
8373,Variant,0
8374,Variant,0
8375,Variant,0
8376,Variant,0
8377,Variant,0
8378,Variant,0
8379,Variant,0
8380,Variant,0
8381,Variant,0
8382,Variant,0
8383,Variant,0
8384,Variant,0
8385,Variant,0
8386,Variant,0
8387,Variant,0
8388,Variant,0
8389,Variant,0
8390,Variant,0
8391,Variant,0
8392,Variant,0
8393,Variant,0
8394,Variant,1
8395,Variant,0
8396,Variant,1
8397,Variant,0
8398,Variant,0
8399,Variant,0
8400,Variant,1
8401,Variant,0
8402,Variant,0
8403,Variant,0
8404,Variant,1
8405,Variant,0
8406,Variant,0
8407,Variant,0
8408,Variant,0
8409,Variant,0
8410,Variant,0
8411,Variant,0
8412,Variant,1
8413,Variant,0
8414,Variant,1
8415,Variant,0
8416,Variant,0
8417,Variant,0
8418,Variant,0
8419,Variant,0
8420,Variant,0
8421,Variant,0
8422,Variant,0
8423,Variant,0
8424,Variant,0
8425,Variant,0
8426,Variant,0
8427,Variant,0
8428,Variant,0
8429,Variant,0
8430,Variant,1
8431,Variant,0
8432,Variant,0
8433,Variant,0
8434,Variant,0
8435,Variant,0
